147711,D013272
28875,D000077195
37124,D006333
1891762,D009205
3050300,D045169
10258,D007565
694009,D010212
10258,D010922
12092,D012893
12092,D006528
28875,D011014
3050294,D018487
10255,D014376
147711,D010922
3052464,D000081029
3048148,D001766
3050299,D065626
1335626,D056486
3050299,D034381
28875,D018487
28875,D007565
1891762,D003872
3052464,D006130
147711,D012871
37124,D000077195
3052464,D005234
3046277,D029424
3050300,D000077277
10255,D008175
10258,D051436
3046277,D059350
2955291,D006526
3050299,D000077195
37124,D005764
37124,D010300
147711,D006258
10407,D003922
1335626,D018487
1335626,D002658
3048148,D014376
3052464,D006526
10258,D015430
10258,D002561
10255,D006130
37124,D002561
28875,D010198
3050300,D008659
28875,D001847
3050300,D009203
3048148,D009765
10258,D003920
3050294,D013272
10258,D009059
3046277,D018376
3046277,D009461
10407,D001424
37124,D003324
1335626,D003872
2955291,D004751
694009,D010510
3050294,D010300
3048148,D007676
37124,D001249
28875,D009461
147711,D064806
3052464,D001847
11676,D003922
11676,D000544
37124,D005317
3050300,D029424
3048148,D005764
12092,D005317
147711,D008223
1891762,D029424
1335626,D008223
1891762,D002277
28875,D012135
147711,D001943
3046277,D012140
10258,D005221
12092,D008175
10255,D003872
147711,D015431
37124,D064806
37124,D009059
28875,D014376
1891762,D059350
37124,D004417
3048148,D006130
147711,D056486
3050294,D009461
3050299,D001327
3050299,D003922
3050299,D000544
3050300,D008223
11676,D003920
11676,D006333
11676,D001424
11676,D001766
11676,D001847
11676,D006130
11676,D020521
11676,D001943
11676,D002277
11676,D006528
11676,D018376
28875,D005767
694009,D003922
694009,D000081029
694009,D014376
694009,D005764
694009,D009102
694009,D009765
694009,D010300
10255,D009205
10255,D011014
3046277,D007565
11676,D010922
11676,D015431
11676,D004342
11676,D029424
11676,D051436
11676,D012871
11676,D012893
11676,D000077195
11676,D005355
11676,D001749
11676,D002583
11676,D018487
11676,D015430
11676,D009059
3048148,D045169
1891762,D007674
37124,D002318
37124,D009135
37124,D009461
37124,D029424
3052464,D004417
3052464,D010195
12092,D004751
12092,D005767
10407,D056486
10407,D006258
10407,D006526
10407,D008659
10407,D009461
10407,D013272
147711,D001249
147711,D001424
147711,D012140
147711,D012141
147711,D012135
2955291,D012559
1335626,D000086382
1335626,D004487
10258,D003872
10258,D007249
10258,D012871
11676,D002561
11676,D059350
11676,D003324
11676,D002658
11676,D064806
11676,D000077277
11676,D005221
11676,D005234
11676,D005317
11676,D006258
11676,D034381
11676,D006331
11676,D007676
11676,D008171
11676,D055370
11676,D008175
11676,D009203
11676,D065626
11676,D010024
11676,D010198
11676,D010212
11676,D010510
