	FPR0	TPR0	FPR1	TPR1	FPR2	TPR2	FPR3	TPR3	FPR4	TPR4
0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.003875968992248062	0.0	0.0038910505836575876	0.0	0.0038910505836575876	0.0	0.0038910505836575876	0.0	0.0038910505836575876
2	0.0	0.046511627906976744	0.0	0.07392996108949416	0.0	0.0933852140077821	0.0	0.058365758754863814	0.0	0.058365758754863814
3	0.0038910505836575876	0.046511627906976744	0.003875968992248062	0.07392996108949416	0.0038910505836575876	0.0933852140077821	0.0038910505836575876	0.058365758754863814	0.0038910505836575876	0.058365758754863814
4	0.0038910505836575876	0.09302325581395349	0.003875968992248062	0.09727626459143969	0.0038910505836575876	0.11673151750972763	0.0038910505836575876	0.15953307392996108	0.0038910505836575876	0.07392996108949416
5	0.007782101167315175	0.09302325581395349	0.007751937984496124	0.09727626459143969	0.007782101167315175	0.11673151750972763	0.007782101167315175	0.15953307392996108	0.007782101167315175	0.07392996108949416
6	0.007782101167315175	0.1937984496124031	0.007751937984496124	0.26459143968871596	0.007782101167315175	0.12062256809338522	0.007782101167315175	0.2801556420233463	0.007782101167315175	0.17898832684824903
7	0.011673151750972763	0.1937984496124031	0.011627906976744186	0.26459143968871596	0.011673151750972763	0.12062256809338522	0.011673151750972763	0.2801556420233463	0.011673151750972763	0.17898832684824903
8	0.011673151750972763	0.19767441860465115	0.011627906976744186	0.2918287937743191	0.011673151750972763	0.22178988326848248	0.011673151750972763	0.42412451361867703	0.011673151750972763	0.22568093385214008
9	0.01556420233463035	0.19767441860465115	0.015503875968992248	0.2918287937743191	0.01556420233463035	0.22178988326848248	0.01556420233463035	0.42412451361867703	0.01556420233463035	0.22568093385214008
10	0.01556420233463035	0.23255813953488372	0.015503875968992248	0.31906614785992216	0.01556420233463035	0.23735408560311283	0.01556420233463035	0.5058365758754864	0.01556420233463035	0.22957198443579765
11	0.019455252918287938	0.23255813953488372	0.01937984496124031	0.31906614785992216	0.019455252918287938	0.23735408560311283	0.019455252918287938	0.5058365758754864	0.019455252918287938	0.22957198443579765
12	0.019455252918287938	0.27906976744186046	0.01937984496124031	0.3463035019455253	0.019455252918287938	0.24124513618677043	0.019455252918287938	0.5252918287937743	0.019455252918287938	0.33852140077821014
13	0.023346303501945526	0.27906976744186046	0.023255813953488372	0.3463035019455253	0.027237354085603113	0.24124513618677043	0.023346303501945526	0.5252918287937743	0.023346303501945526	0.33852140077821014
14	0.023346303501945526	0.32170542635658916	0.023255813953488372	0.4046692607003891	0.027237354085603113	0.2840466926070039	0.023346303501945526	0.5486381322957199	0.023346303501945526	0.3463035019455253
15	0.027237354085603113	0.32170542635658916	0.027131782945736434	0.4046692607003891	0.0311284046692607	0.2840466926070039	0.027237354085603113	0.5486381322957199	0.027237354085603113	0.3463035019455253
16	0.027237354085603113	0.32945736434108525	0.027131782945736434	0.42412451361867703	0.0311284046692607	0.33073929961089493	0.027237354085603113	0.5836575875486382	0.027237354085603113	0.38132295719844356
17	0.0311284046692607	0.32945736434108525	0.031007751937984496	0.42412451361867703	0.03501945525291829	0.33073929961089493	0.0311284046692607	0.5836575875486382	0.0311284046692607	0.38132295719844356
18	0.0311284046692607	0.3449612403100775	0.031007751937984496	0.45136186770428016	0.03501945525291829	0.40077821011673154	0.0311284046692607	0.6108949416342413	0.0311284046692607	0.5019455252918288
